6.738609671592712402e-01,6.734149259500510354e-01,4.460412092202048484e-04,1.182939624413847923e-03,2.227425575256347656e-04,2.232986516945700828e-04
-3.391267776489257812e+00,-3.389530125229136548e+00,1.737651260121264585e-03,3.601122181862592697e-03,6.790161132812500000e-04,1.058635146840014585e-03
-1.295169472694396973e+00,-1.295771064142124063e+00,6.015914477270900562e-04,2.084345789626240730e-03,4.255771636962890625e-05,5.590337313574611500e-04
8.628347516059875488e-01,8.613974246143465407e-01,1.437326991641008078e-03,1.253623515367507935e-03,2.679824829101562500e-04,1.169344508730851828e-03
-3.312201976776123047e+00,-3.311850961271473270e+00,3.510155046497764886e-04,3.429181640967726707e-03,6.068503151634985215e-05,2.903304731334266364e-04
-1.220065593719482422e+00,-1.220307131581379156e+00,2.415378618967345403e-04,1.943701296113431454e-03,2.646446228027343750e-05,2.150733996164611028e-04
6.891913414001464844e-01,6.882925900733273261e-01,8.987513268191582583e-04,1.180959166958928108e-03,2.030730247497558594e-04,6.956783020694023989e-04
-3.389640808105468750e+00,-3.388460774244747231e+00,1.180033860721518835e-03,3.612401662394404411e-03,7.083415985107421875e-04,4.716922622107766472e-04
-1.300743579864501953e+00,-1.301699198661432355e+00,9.556187969304019703e-04,2.098067430779337883e-03,6.377696990966796875e-05,8.918418270207340015e-04
8.881435394287109375e-01,8.866852617032034978e-01,1.458277725507439726e-03,1.288416446186602116e-03,2.760887145996093750e-04,1.182189010907830351e-03
-3.344146013259887695e+00,-3.341835876310321307e+00,2.310136949566388154e-03,3.493677591904997826e-03,6.484985351562500000e-04,1.661638414410138154e-03
-1.253161787986755371e+00,-1.253635634486201411e+00,4.738464994460400703e-04,2.012563170865178108e-03,3.135204315185546875e-05,4.424944562941846016e-04
7.618094086647033691e-01,7.607278960331055329e-01,1.081512631597836283e-03,1.226074993610382080e-03,2.175569534301757812e-04,8.639556781676605013e-04
-3.361783504486083984e+00,-3.358991421638953589e+00,2.792082847130394896e-03,3.531712805852293968e-03,6.818771362304687500e-04,2.110205710899926146e-03
-1.294264316558837891e+00,-1.294531187157704766e+00,2.668705988668751417e-04,2.087192144244909286e-03,3.755092620849609375e-05,2.293196726583790479e-04
8.626523613929748535e-01,8.621661969160631100e-01,4.861644769117434706e-04,1.281250268220901489e-03,2.526640892028808594e-04,2.335003877088626112e-04
-3.429326057434082031e+00,-3.427787689444221630e+00,1.538367989860400797e-03,3.675305983051657677e-03,6.892681121826171875e-04,8.490998776777836099e-04
-1.353093624114990234e+00,-1.353004810780705114e+00,8.881333428512050432e-05,2.197026275098323822e-03,2.431869506835937500e-05,1.131320293534798793e-04
9.955483078956604004e-01,9.949898996681677543e-01,5.584082274926460698e-04,1.394260907545685768e-03,3.154873847961425781e-04,2.429208426965034917e-04
-3.359424829483032227e+00,-3.358295544938850519e+00,1.129284544181707872e-03,3.524307394400238991e-03,6.592273712158203125e-04,4.700571729658875597e-04
-1.280873179435729980e+00,-1.280793782066917519e+00,7.939736881246162170e-05,2.045970642939209938e-03,3.683567047119140625e-05,1.162330392836530280e-04
8.280060291290283203e-01,8.259495425992819939e-01,2.056486529746326397e-03,1.273215515539050102e-03,2.515316009521484375e-04,1.804954928794177960e-03
-3.420669794082641602e+00,-3.419307104098595840e+00,1.362689984045761804e-03,3.658825531601905823e-03,7.171630859375000000e-04,6.455268981082618041e-04
-1.334462881088256836e+00,-1.334137838191531200e+00,3.250428967256357993e-04,2.171332249417901039e-03,4.398822784423828125e-05,3.690311245698740805e-04
9.504636526107788086e-01,9.494383948650377825e-01,1.025257745741026127e-03,1.326513243839144707e-03,2.585053443908691406e-04,7.667524013501569868e-04
-3.400146007537841797e+00,-3.398925584849212811e+00,1.220422688628985952e-03,3.611892694607377052e-03,6.759166717529296875e-04,5.445060168760562647e-04
-1.334065675735473633e+00,-1.334271731704575359e+00,2.060559691017260775e-04,2.133301459252834320e-03,1.287460327148437500e-05,1.931813658302417025e-04
9.520237445831298828e-01,9.516509250363035521e-01,3.728195468263306722e-04,1.386035000905394554e-03,2.852678298950195312e-04,8.755171693131114097e-05
-3.446762800216674805e+00,-3.444786548661863179e+00,1.976251554811625510e-03,3.700436092913150787e-03,6.952285766601562500e-04,1.281022978151469260e-03
-1.381397485733032227e+00,-1.381460850506962990e+00,6.336477393076300757e-05,2.241911599412560463e-03,2.443790435791015625e-05,3.892686957285285132e-05
1.057585597038269043e+00,1.055358160821021185e+00,2.227436217247857897e-03,1.477418118156492710e-03,3.036260604858398438e-04,1.923810156762018053e-03
-3.490771055221557617e+00,-3.489238149734644967e+00,1.532905486912650161e-03,3.805235959589481354e-03,7.073879241943359375e-04,8.255175627183142240e-04
-1.414464473724365234e+00,-1.414737047109495771e+00,2.725733851305367494e-04,2.314570825546979904e-03,4.696846008300781250e-05,2.256049250475289369e-04
1.132420539855957031e+00,1.130852586102143675e+00,1.567953753813355888e-03,1.480676233768463135e-03,3.176927566528320312e-04,1.250260997160523857e-03
-3.430318117141723633e+00,-3.428481584529092796e+00,1.836532612630836780e-03,3.669503610581159592e-03,6.947517395019531250e-04,1.141780873128883655e-03
-1.362505435943603516e+00,-1.363789139905700498e+00,1.283703962096982565e-03,2.205518772825598717e-03,5.555152893066406250e-05,1.228152433166318502e-03
1.017898321151733398e+00,1.016719264206965123e+00,1.179056944768275272e-03,1.474170712754130363e-03,3.033876419067382812e-04,8.756693028615369911e-04
-3.468950271606445312e+00,-3.467128902963880765e+00,1.821368642564547002e-03,3.753995057195425034e-03,7.171630859375000000e-04,1.104205556627047002e-03
-1.392656683921813965e+00,-1.392207313786377521e+00,4.493701354364443290e-04,2.264596754685044289e-03,3.635883331298828125e-05,4.857289687494326103e-04
1.083948493003845215e+00,1.082387315649040449e+00,1.561177354804765827e-03,1.464329077862203121e-03,3.260374069213867188e-04,1.235139947883379108e-03
-3.474948644638061523e+00,-3.473530330021886048e+00,1.418314616175475606e-03,3.758916631340980530e-03,7.193088531494140625e-04,6.990057630260615440e-04
-1.404684901237487793e+00,-1.405426023884696729e+00,7.411226472089360584e-04,2.263181144371628761e-03,3.671646118164062500e-05,7.044061860272954334e-04
1.108798503875732422e+00,1.108238197790140322e+00,5.603060855920993788e-04,1.491852453909814358e-03,3.713369369506835938e-04,1.889691486414157851e-04
-3.520716190338134766e+00,-3.518334299403059529e+00,2.381890935075237081e-03,3.877913579344749451e-03,6.995201110839843750e-04,1.682370823991252706e-03
-1.440075278282165527e+00,-1.440281138602659050e+00,2.058603204935227637e-04,2.361018443480134010e-03,5.269050598144531250e-05,1.531698145120774512e-04
1.188066959381103516e+00,1.186818830089907406e+00,1.248129291196109492e-03,1.543806749396026134e-03,3.311634063720703125e-04,9.169658848240391791e-04
-3.496116161346435547e+00,-3.493527466155661898e+00,2.588695190773648847e-03,3.821092192083597183e-03,6.945133209228515625e-04,1.894181869850797284e-03
-1.422599315643310547e+00,-1.423202671181874157e+00,6.033555385636102386e-04,2.290115924552083015e-03,3.397464752197265625e-05,5.693808910416375824e-04
1.148010134696960449e+00,1.146617155039256097e+00,1.392979657704351837e-03,1.505962922237813473e-03,3.370046615600585938e-04,1.055974996144293243e-03
-3.543470382690429688e+00,-3.540871077122758503e+00,2.599305567671184036e-03,3.912613727152347565e-03,7.545948028564453125e-04,1.844710764814738724e-03
-1.459139823913574219e+00,-1.459277288057850841e+00,1.374641442766222355e-04,2.381950616836547852e-03,5.114078521728515625e-05,8.632335905933707920e-05
1.226364970207214355e+00,1.224668404559829948e+00,1.696565647384407072e-03,1.544267754070460796e-03,3.470182418823242188e-04,1.349547405502082853e-03
-3.683936834335327148e+00,-3.680954105835390955e+00,2.982728499936193600e-03,4.157632123678922653e-03,7.774829864501953125e-04,2.205245513485998288e-03
-1.563760519027709961e+00,-1.563606964732990212e+00,1.535542947197487962e-04,2.547638723626732826e-03,2.515316009521484375e-05,1.787074548149636399e-04
1.424641251564025879e+00,1.422590761379252999e+00,2.050490184772879587e-03,1.763308071531355381e-03,4.222393035888671875e-04,1.628250881184012400e-03
-3.669149160385131836e+00,-3.666449648855508947e+00,2.699511529622888872e-03,4.148746374994516373e-03,7.760524749755859375e-04,1.923459054647302935e-03
-1.550290703773498535e+00,-1.551742573744745446e+00,1.451869971246910751e-03,2.517233602702617645e-03,3.480911254882812500e-05,1.417060858698082626e-03
1.407430291175842285e+00,1.405588451196906563e+00,1.841839978935722044e-03,1.739562023431062698e-03,4.067420959472656250e-04,1.435097882988456419e-03
-3.625639677047729492e+00,-3.624728754787721385e+00,9.109222600081068322e-04,4.040729254484176636e-03,7.619857788085937500e-04,1.489364811995130822e-04
-1.521922349929809570e+00,-1.521604302389718333e+00,3.180475400912374795e-04,2.473657950758934021e-03,3.945827484130859375e-05,3.575058149325460732e-04
1.341262221336364746e+00,1.340498999148467041e+00,7.632221878977052398e-04,1.648155623115599155e-03,3.885030746459960938e-04,3.747191132517091461e-04
-3.603335857391357422e+00,-3.601222331907059537e+00,2.113525484297884560e-03,4.021008033305406570e-03,7.643699645996093750e-04,1.349155519698275185e-03
-1.504536151885986328e+00,-1.503923862830821356e+00,6.122890551649717850e-04,2.452359069138765335e-03,6.115436553955078125e-05,6.734434207045225662e-04
1.314620971679687500e+00,1.313306537649846506e+00,1.314434029840994000e-03,1.624236116185784340e-03,3.865957260131835938e-04,9.278383038278104067e-04
-3.729156494140625000e+00,-3.727914196422303039e+00,1.242297718321960787e-03,4.233920015394687653e-03,7.894039154052734375e-04,4.528938029166873491e-04
-1.598080873489379883e+00,-1.597695143925501382e+00,3.857295638785007696e-04,2.629722002893686295e-03,4.065036773681640625e-05,4.263799316153171759e-04
1.490522146224975586e+00,1.489518365266971678e+00,1.003780958003908097e-03,1.782126375474035740e-03,4.409551620483398438e-04,5.628257959555682532e-04
-3.820828914642333984e+00,-3.818836275963452209e+00,1.992638678881775149e-03,4.449712578207254410e-03,8.637905120849609375e-04,1.128848166796814212e-03
-1.676673531532287598e+00,-1.676513077492134407e+00,1.604540401531906468e-04,2.739587798714637756e-03,4.911422729492187500e-05,2.095682674481125218e-04
1.659670948982238770e+00,1.657938599292746895e+00,1.732349689491874400e-03,1.957747619599103928e-03,4.584789276123046875e-04,1.273870761879569713e-03
-3.767841815948486328e+00,-3.764557646616062847e+00,3.284169332423481080e-03,4.388605710119009018e-03,8.125305175781250000e-04,2.471638814845356080e-03
-1.634917974472045898e+00,-1.634997169758885649e+00,7.919528683975052274e-05,2.662295242771506310e-03,4.148483276367187500e-05,3.771045407607864774e-05
1.583558440208435059e+00,1.581977849823787974e+00,1.580590384647084790e-03,1.794783864170312881e-03,3.997087478637695312e-04,1.180881636783315258e-03
-3.775714874267578125e+00,-3.775253102568572050e+00,4.617716990060749538e-04,4.335474688559770584e-03,1.284174367084389701e-04,3.333542622976359837e-04
-1.636002182960510254e+00,-1.635652369391572769e+00,3.498135689374848312e-04,2.655152464285492897e-03,3.147125244140625000e-05,3.812848213788910812e-04
1.569709181785583496e+00,1.568238622200556875e+00,1.470559585026620653e-03,1.829584478400647640e-03,4.438161849975585938e-04,1.026743400029062059e-03
-3.713292598724365234e+00,-3.711888718583715274e+00,1.403880140649960140e-03,4.244485870003700256e-03,8.139610290527343750e-04,5.899191115972257649e-04
-1.588474750518798828e+00,-1.588714797464292339e+00,2.400469454935105773e-04,2.567450981587171555e-03,3.767013549804687500e-05,2.023768099954637023e-04
1.483990550041198730e+00,1.482570650698548098e+00,1.419899342650632335e-03,1.763604814186692238e-03,4.162788391113281250e-04,1.003620503539304210e-03
-3.833881378173828125e+00,-3.832382996698462829e+00,1.498381475365295756e-03,4.545938689261674881e-03,8.556842803955078125e-04,6.426971949697879438e-04
-1.707393765449523926e+00,-1.706825446133245938e+00,5.683193162779875962e-04,2.810443751513957977e-03,3.921985626220703125e-05,6.075391725401946275e-04
1.748522996902465820e+00,1.746357378054001375e+00,2.165618848464445634e-03,1.973303034901618958e-03,4.729032516479492188e-04,1.692715596816496415e-03
-3.869734764099121094e+00,-3.868409883588471043e+00,1.324880510650050525e-03,4.786708857864141464e-03,9.212493896484375000e-04,4.036311210016130246e-04
-1.795416474342346191e+00,-1.793627785409502406e+00,1.788688932843784940e-03,3.002615645527839661e-03,3.695487976074218750e-05,1.825643812604527128e-03
1.993752241134643555e+00,1.992102642801681922e+00,1.649598332961632607e-03,2.157829003408551216e-03,5.275011062622070312e-04,1.122097226699425576e-03
-3.793129444122314453e+00,-3.792252715760171089e+00,8.767283621433641372e-04,4.578750580549240112e-03,8.764266967773437500e-04,3.016653660203871823e-07
-1.708716988563537598e+00,-1.707141899830479703e+00,1.575088733057894430e-03,2.850090386345982552e-03,3.385543823242187500e-05,1.608944171290316305e-03
1.793859243392944336e+00,1.791395617679884866e+00,2.463625713059469646e-03,1.977392705157399178e-03,4.844665527343750000e-04,1.979159160325094646e-03
-3.848569393157958984e+00,-3.846328163062797678e+00,2.241230095161306224e-03,4.658485762774944305e-03,8.745193481445312500e-04,1.366710747016774974e-03
-1.746207714080810547e+00,-1.744431471568069103e+00,1.776242512741443846e-03,2.911807736381888390e-03,5.722045898437500000e-05,1.833462971725818846e-03
1.859504818916320801e+00,1.855772497319096326e+00,3.732321597224474985e-03,2.060838975012302399e-03,4.867315292358398438e-04,3.245590067988635141e-03
-3.771198034286499023e+00,-3.770809483233005466e+00,3.885510534935576743e-04,4.430119413882493973e-03,9.860933405292371390e-05,4.871603875464813882e-04
-1.663453221321105957e+00,-1.663074477027329356e+00,3.787442937766005713e-04,2.748423255980014801e-03,3.421306610107421875e-05,4.129573598776747900e-04
1.671064972877502441e+00,1.669211250337060193e+00,1.853722540442248601e-03,1.852921326644718647e-03,4.372596740722656250e-04,1.416462866369982976e-03
-3.844974040985107422e+00,-3.845159566870374412e+00,1.855258852669905423e-04,4.755863919854164124e-03,9.098052978515625000e-04,1.095331183118553042e-03
-1.780415296554565430e+00,-1.780005069598760592e+00,4.102269558048377007e-04,2.964732237160205841e-03,2.646446228027343750e-05,4.366914180851111382e-04
1.974619150161743164e+00,1.972106637763199943e+00,2.512512398543220726e-03,2.114870585501194000e-03,5.251169204711914062e-04,1.987395478072029320e-03
-3.613750457763671875e+00,-3.614635221254912878e+00,8.847634912410029528e-04,4.379777237772941589e-03,8.625984191894531250e-04,1.747361910430456078e-03
-1.641662001609802246e+00,-1.641618144288716996e+00,4.385732108524997841e-05,2.728069201111793518e-03,4.231929779052734375e-05,8.617661887577732216e-05
1.746797323226928711e+00,1.746335842788876436e+00,4.614804380522752325e-04,1.863058190792798996e-03,4.499384151670504650e-04,1.154202288522476749e-05
-3.621485948562622070e+00,-3.621307459081285707e+00,1.784894813363635535e-04,4.307019989937543869e-03,4.739097854962182055e-04,6.523992668325817590e-04
-1.605036973953247070e+00,-1.604952291827509425e+00,8.468212573764510864e-05,2.661311300471425056e-03,4.768371582031250000e-05,1.323658415579576086e-04
1.631683230400085449e+00,1.629885873384077311e+00,1.797357016008138686e-03,1.774306292645633221e-03,4.290342330932617188e-04,1.368322782914876967e-03
-3.670763731002807617e+00,-3.671169262674399913e+00,4.055316715922963056e-04,4.486939869821071625e-03,8.733272552490234375e-04,1.278858926841319743e-03
-1.672388076782226562e+00,-1.672129226862513418e+00,2.588499197131444163e-04,2.797089284285902977e-03,3.969669342041015625e-05,2.985466131335545725e-04
1.793632388114929199e+00,1.791655792808144021e+00,1.976595306785178252e-03,1.949900179170072079e-03,4.880428314208984375e-04,1.488552475364279815e-03
-3.678945302963256836e+00,-3.677211740932790018e+00,1.733562030466817561e-03,4.418493714183568954e-03,8.404254913330078125e-04,8.931365391338097481e-04
-1.639240264892578125e+00,-1.638602877823523096e+00,6.373870690550287321e-04,2.724200021475553513e-03,3.111362457275390625e-05,6.685006936277826384e-04
1.684006214141845703e+00,1.683720858197052195e+00,2.853559447935083426e-04,1.823824131861329079e-03,1.233194259029346540e-04,1.620365188905736886e-04
-3.583057165145874023e+00,-3.583007003893387221e+00,5.016125248680225468e-05,4.288106691092252731e-03,7.274668016670204906e-04,7.776280541538227453e-04
-1.600125551223754883e+00,-1.600532131945208381e+00,4.065807214534977732e-04,2.679928205907344818e-03,6.198883056640625000e-05,3.445918908870915232e-04
1.650427103042602539e+00,1.650237936287666463e+00,1.891667549360764866e-04,1.801466452889144421e-03,6.154876857022983927e-05,2.507155235063063259e-04
-3.498028516769409180e+00,-3.497647717778008314e+00,3.807989914008658161e-04,4.111834336072206497e-03,5.570090635842461779e-05,4.364998977592904339e-04
-1.529229521751403809e+00,-1.530140198541441121e+00,9.106767900373125002e-04,2.538495697081089020e-03,3.612041473388671875e-05,8.745563753034257815e-04
1.511114120483398438e+00,1.510024753126807395e+00,1.089367356591042224e-03,1.669552875682711601e-03,3.881454467773437500e-04,7.012219098136984741e-04
-3.533508300781250000e+00,-3.533563708793996394e+00,5.540801274639406415e-05,4.107696935534477234e-03,8.046627044677734375e-04,8.600707172141675017e-04
-1.522725462913513184e+00,-1.522583737748817834e+00,1.417251646953499034e-04,2.536760643124580383e-03,6.389617919921875000e-05,2.056213438945686534e-04
1.455064296722412109e+00,1.453698297074738077e+00,1.365999647674032147e-03,1.633574836887419224e-03,3.726482391357421875e-04,9.933514085382899594e-04
-3.544333457946777344e+00,-3.543488627634582500e+00,8.448303121948441685e-04,4.204426892101764679e-03,8.327960968017578125e-04,1.203421539308635602e-05
-1.562095761299133301e+00,-1.562243261483818868e+00,1.475001846855672483e-04,2.598243299871683121e-03,4.684925079345703125e-05,1.006509338921102170e-04
1.568194866180419922e+00,1.567486003030370334e+00,7.088631500495878868e-04,1.681087538599967957e-03,3.916025161743164062e-04,3.172606338752714805e-04
-3.577840089797973633e+00,-3.578302497431445683e+00,4.624076334720506054e-04,4.201609641313552856e-03,8.134841918945312500e-04,1.275891825366581855e-03
-1.560966372489929199e+00,-1.560056184232682996e+00,9.101882572462027809e-04,2.581715350970625877e-03,7.224082946777343750e-05,9.824290867139762184e-04
1.529678821563720703e+00,1.528648315421178960e+00,1.030506142541742776e-03,1.723499619401991367e-03,4.160404205322265625e-04,6.144657220095162131e-04
-3.471163272857666016e+00,-3.470761943047709686e+00,4.013298099563300525e-04,4.042848013341426849e-03,2.613030777887104250e-05,3.751995021774590100e-04
-1.498899459838867188e+00,-1.497747361800319199e+00,1.152098038547988423e-03,2.512764185667037964e-03,7.379055023193359375e-05,1.225888588779922017e-03
1.433064699172973633e+00,1.432912622038516881e+00,1.520771344567517502e-04,1.582809840328991413e-03,6.670583087897696828e-05,2.187829653357287185e-04
-3.049668073654174805e+00,-3.049830180508887878e+00,1.621068547130732895e-04,3.197628539055585861e-03,6.144046783447265625e-04,7.765115330577998520e-04
-1.135287046432495117e+00,-1.135645814185328506e+00,3.587677528333887977e-04,1.886375015601515770e-03,4.267692565917968750e-05,3.160908271742091102e-04
6.583965420722961426e-01,6.583777766505348739e-01,1.876542176126871908e-05,1.042250194586813450e-03,1.601777631974332650e-04,1.789431849587019840e-04
-3.123870134353637695e+00,-3.124146530806430455e+00,2.763964527927598169e-04,3.151217242702841759e-03,6.055831909179687500e-04,8.819796437107285669e-04
-1.097463130950927734e+00,-1.098559735590332931e+00,1.096604639405196480e-03,1.784368534572422504e-03,4.613399505615234375e-05,1.050470644349044136e-03
4.664375185966491699e-01,4.662288803330987830e-01,2.086382635503869487e-04,1.022964715957641602e-03,1.227855682373046875e-04,8.585269531308226121e-05
-3.190618753433227539e+00,-3.190658282444198246e+00,3.952901097070693481e-05,3.341976553201675415e-03,6.353855133056640625e-04,6.749145242763709973e-04
-1.190497040748596191e+00,-1.191137922994002896e+00,6.408822454067042429e-04,1.954844687134027481e-03,4.637241363525390625e-05,5.945098317714503366e-04
7.116426229476928711e-01,7.111727732820529724e-01,4.698496656398987170e-04,1.114854589104652405e-03,2.094507217407226562e-04,2.603989438991760608e-04
-2.986142158508300781e+00,-2.986540208989306944e+00,3.980504810061624710e-04,3.094720188528299332e-03,6.098747253417968750e-04,1.007925206347959346e-03
-1.085391998291015625e+00,-1.086742753017208907e+00,1.350754726193281741e-03,1.797131961211562157e-03,5.733966827392578125e-05,1.293415057919355959e-03
5.555050969123840332e-01,5.542876319328158274e-01,1.217464979568205763e-03,1.024223631247878075e-03,1.471638679504394531e-04,1.070301111617766310e-03
-2.646483659744262695e+00,-2.648066630067741123e+00,1.582970323478427588e-03,2.838142681866884232e-03,5.562305450439453125e-04,2.139200868522372900e-03
-1.024766087532043457e+00,-1.026033569784742694e+00,1.267482252699236867e-03,1.758577185682952404e-03,5.412101745605468750e-05,1.213361235243182179e-03
6.478991508483886719e-01,6.484161514628493661e-01,5.170006144606942300e-04,9.767928859218955040e-04,1.596808433532714844e-04,6.766814578139657144e-04
-2.690528631210327148e+00,-2.691071143637692398e+00,5.425124273652492946e-04,2.958576893433928490e-03,5.671977996826171875e-04,1.109710227047866482e-03
-1.081926584243774414e+00,-1.082420420841532449e+00,4.938365977580350119e-04,1.868650782853364944e-03,7.402896881103515625e-05,4.198076289469998557e-04
7.904104590415954590e-01,7.905594969571135833e-01,1.490379155181242865e-04,1.025793375447392464e-03,2.088546752929687500e-04,3.578925908110930365e-04
-2.655544757843017578e+00,-2.657781163850850170e+00,2.236406007832592024e-03,2.928734524175524712e-03,5.800724029541015625e-04,2.816478410786693587e-03
-1.065074920654296875e+00,-1.065604357954604620e+00,5.294373003077446072e-04,1.840034965425729752e-03,1.299381256103515625e-05,5.164434877467094509e-04
7.668761014938354492e-01,7.662564997637396624e-01,6.196017300957867846e-04,1.027249265462160110e-03,1.683831214904785156e-04,4.512186086053082690e-04
-2.762554883956909180e+00,-2.762679422044317157e+00,1.245380874079771161e-04,2.992809284478425980e-03,5.967617034912109375e-04,7.212997908991880536e-04
-1.078432679176330566e+00,-1.078682101813525973e+00,2.494226371954066934e-04,1.860512536950409412e-03,4.696846008300781250e-05,2.024541771123988809e-04
7.205647230148315430e-01,7.202408318764187412e-01,3.238911384128018156e-04,1.048173871822655201e-03,1.833438873291015625e-04,1.405472510837002531e-04
-2.720792531967163086e+00,-2.721410845292818959e+00,6.183133256558726032e-04,2.862057648599147797e-03,5.578994750976562500e-04,1.176212800753528853e-03
-1.018138527870178223e+00,-1.018150991651325610e+00,1.246378114738710963e-05,1.759648672305047512e-03,2.740531581801874950e-05,3.986909696540585912e-05
5.593672990798950195e-01,5.600226619002929285e-01,6.553628203979089406e-04,8.693150011822581291e-04,1.198649406433105469e-04,7.752277610412194875e-04
-2.861283540725708008e+00,-2.861427339487559784e+00,1.437987618517766464e-04,3.012552857398986816e-03,5.745887756347656250e-04,7.183875374865422714e-04
-1.078083753585815430e+00,-1.078786338009734891e+00,7.025844239194611873e-04,1.813174108974635601e-03,4.124641418457031250e-05,6.613380097348908748e-04
6.401814818382263184e-01,6.397759274662622175e-01,4.055543719641008238e-04,1.023407094180583954e-03,1.624226570129394531e-04,2.431317149511613707e-04
-2.801127433776855469e+00,-2.803660769559615851e+00,2.533335782760381960e-03,3.030381863936781883e-03,5.767345428466796875e-04,3.110070325607061648e-03
-1.111891150474548340e+00,-1.111575963778347109e+00,3.151866962012306317e-04,1.901857438497245312e-03,3.027915954589843750e-05,3.454658557471290692e-04
7.907735109329223633e-01,7.917197237429701717e-01,9.462128100478084392e-04,1.091876067221164703e-03,2.254247665405273438e-04,1.171637576588335783e-03
-2.925266027450561523e+00,-2.924612347286545067e+00,6.536801640164568994e-04,2.943242667242884636e-03,5.588531494140625000e-04,9.482701460239439939e-05
-1.016513943672180176e+00,-1.017201660744343927e+00,6.877170721637515527e-04,1.662437221966683865e-03,3.159046173095703125e-05,6.561266104327945214e-04
3.810415267944335938e-01,3.811045765401588903e-01,6.304974572529653543e-05,9.432735387235879898e-04,1.017749309539794922e-04,1.648246766792760276e-04
-2.813950300216674805e+00,-2.814365061258778944e+00,4.147610421041392215e-04,2.901972737163305283e-03,5.483627319335937500e-04,9.631237740377329715e-04
