-1.105766966938972473e-01,-1.103162315454293968e-01,2.604651484678505158e-04,3.089853635174222291e-05,4.254281520843505859e-06,2.647194299886940216e-04
3.823894262313842773e-02,3.797516376849452424e-02,2.637788546439034931e-04,1.389579210808733478e-05,1.586973667144775391e-06,2.621918809767587177e-04
3.128300234675407410e-02,3.116441772695802137e-02,1.185846197960527260e-04,2.891338954214006662e-05,4.958361387252807617e-06,1.136262584087999183e-04
-1.107118874788284302e-01,-1.106764651787233572e-01,3.542230010507296800e-05,2.840325214492622763e-05,1.572072505950927734e-06,3.699437261102389574e-05
3.939764574170112610e-02,3.950055238497036936e-02,1.029066432692432587e-04,1.211895232700044289e-05,1.028180122375488281e-06,1.039348233916187469e-04
3.057776391506195068e-02,3.061814253321413354e-02,4.037861815218285466e-05,2.721489909163210541e-05,6.571412086486816406e-06,4.695003023866967107e-05
-1.075914651155471802e-01,-1.075073121354137295e-01,8.415298013345062778e-05,3.065876080654561520e-05,1.899898052215576172e-06,8.605287818566620395e-05
3.582807257771492004e-02,3.544392805304468624e-02,3.841445246702338001e-04,1.500778034824179485e-05,1.423060894012451172e-06,3.855675855642462513e-04
3.186734020709991455e-02,3.173520662272755199e-02,1.321335843723625558e-04,3.031327287317253649e-05,6.854534149169921875e-06,1.252790502231926340e-04
-1.149149984121322632e-01,-1.145742315723706772e-01,3.407668397615859490e-04,3.009509600815363228e-05,6.780028343200683594e-07,3.414448425959060174e-04
3.209787234663963318e-02,3.169955526851753885e-02,3.983170781220943257e-04,1.653847175475675613e-05,1.750886440277099609e-07,3.984921667661220357e-04
3.218474984169006348e-02,3.225470990724453590e-02,6.996006555447242814e-05,3.062438554479740560e-05,6.038695573806762695e-06,7.599876112827919084e-05
-1.187656372785568237e-01,-1.187839522893145289e-01,1.831501075770514131e-05,3.286534047219902277e-05,4.604458808898925781e-06,1.371055194880621553e-05
3.500217199325561523e-02,3.501185093309711061e-02,9.678939841495370899e-06,1.352563231193926185e-05,9.685754776000976562e-07,1.064751531909546856e-05
3.117565438151359558e-02,3.150216774954161386e-02,3.265133680280182804e-04,2.974581548187416047e-05,6.929039955139160156e-06,3.334424079831574406e-04
-1.139954030513763428e-01,-1.137957022508758048e-01,1.997008005005379561e-04,2.977400981762912124e-05,2.101063728332519531e-06,2.018018642288704756e-04
3.407275676727294922e-02,3.381727950141395073e-02,2.554772658589984924e-04,1.323995275015477091e-05,3.203749656677246094e-07,2.557976408246662170e-04
3.171798959374427795e-02,3.194713839977196546e-02,2.291488060276875016e-04,2.993717134813778102e-05,4.563480615615844727e-06,2.337122866433033463e-04
-1.162530630826950073e-01,-1.163586077907746985e-01,1.055447080796911852e-04,2.986788604175671935e-05,1.035630702972412109e-06,1.065803387826635973e-04
3.725490346550941467e-02,3.686472034810252957e-02,3.901831174068851049e-04,1.430050633643986657e-05,1.925975084304809570e-06,3.882571423225802953e-04
3.116582892835140228e-02,3.122224686046479181e-02,5.641793211338952396e-05,2.869749005185440183e-05,2.322718501091003418e-06,5.874065061448052738e-05
-1.119432449340820312e-01,-1.115975885661966566e-01,3.456563678853746824e-04,3.004865357070229948e-05,2.309679985046386719e-07,3.458873358838793211e-04
3.210996463894844055e-02,3.216139180638023093e-02,5.142716743179037708e-05,1.559070733492262661e-05,1.050531864166259766e-06,5.247769929595663685e-05
3.203815221786499023e-02,3.207043548988641052e-02,3.228327202142028396e-05,2.924014188465662301e-05,6.355345249176025391e-06,3.863861727059630935e-05
-1.176561489701271057e-01,-1.177467324382813485e-01,9.058346815424278553e-05,3.215747710783034563e-05,5.140900611877441406e-07,9.006937809305504139e-05
3.475672751665115356e-02,3.484674539965619544e-02,9.001788300504187657e-05,1.640680784475989640e-05,7.338821887969970703e-07,8.928400081624487949e-05
3.003893792629241943e-02,3.030843684296739490e-02,2.694989166749754694e-04,2.773027881630696356e-05,3.736466169357299805e-06,2.732353828443327692e-04
-1.081534698605537415e-01,-1.084284888869159885e-01,2.750190263622470654e-04,3.003929850819986314e-05,5.960464477539062500e-07,2.744229799144931592e-04
3.722643852233886719e-02,3.709461945714796760e-02,1.318190651908995870e-04,1.355814947601174936e-05,1.404434442520141602e-06,1.332234996334197286e-04
3.029109723865985870e-02,3.017971209706267824e-02,1.113851415971804648e-04,2.942763421742711216e-05,4.885718226432800293e-06,1.064994233707476645e-04
-1.070156991481781006e-01,-1.068368521385858055e-01,1.788470095922950476e-04,2.936201599368359894e-05,1.013278961181640625e-06,1.798602885534766882e-04
3.473465144634246826e-02,3.445820595232895744e-02,2.764454940135108174e-04,1.433331453881692141e-05,6.370246410369873047e-07,2.770825186545478047e-04
3.072373382747173309e-02,3.072397404688512190e-02,2.402194133888091443e-07,2.778859561658464372e-05,4.235655069351196289e-06,4.475874482740005433e-06
-1.107882559299468994e-01,-1.105123689955563177e-01,2.758869343905817617e-04,3.125378498225472867e-05,2.980232238769531250e-08,2.758571320681940664e-04
3.658226504921913147e-02,3.649298785309017246e-02,8.927719612895901324e-05,1.503721887274878100e-05,3.207474946975708008e-06,9.248467107593472125e-05
3.031655028462409973e-02,3.061102904347593606e-02,2.944787588518363308e-04,2.751245483523234725e-05,4.742294549942016602e-06,2.992210534017783474e-04
-1.091497167944908142e-01,-1.090718082184133630e-01,7.790857607745116375e-05,2.988222513522487134e-05,3.725290298461914062e-07,7.828110510729735516e-05
3.640679642558097839e-02,3.646589178132926545e-02,5.909535574828705951e-05,1.369202345813391730e-05,2.942979335784912109e-07,5.938965368186555072e-05
3.035391494631767273e-02,2.996183901958204138e-02,3.920759267356313527e-04,2.623653745104093105e-05,3.159046173095703125e-06,3.889168805625356495e-04
-1.060601323843002319e-01,-1.061377086299366834e-01,7.757624563645149074e-05,2.821946873154956847e-05,4.842877388000488281e-07,7.806053337525153957e-05
3.863375633955001831e-02,3.849441328399625523e-02,1.393430555537630844e-04,1.472390249546151608e-05,2.302229404449462891e-06,1.416452849582125473e-04
2.924645505845546722e-02,2.921039996868380825e-02,3.605508977165897133e-05,2.710535409278236330e-05,5.122274160385131836e-06,3.093281561127383950e-05
-1.019550859928131104e-01,-1.018143622898538270e-01,1.407237029592833810e-04,2.941799539257772267e-05,1.192092895507812500e-06,1.419157958547911935e-04
3.961524739861488342e-02,3.982984558238390760e-02,2.145981837690241756e-04,1.498026176705025136e-05,2.007931470870971680e-06,2.125902522981532039e-04
2.935015410184860229e-02,2.936009237050733051e-02,9.938268658728210969e-06,2.592042437754571438e-05,5.247071385383605957e-06,1.518534004411181693e-05
-1.019168943166732788e-01,-1.018671438745002017e-01,4.975044217307711403e-05,2.742982360359746963e-05,1.490116119384765625e-07,4.960143056113863747e-05
3.811173141002655029e-02,3.776358733332659673e-02,3.481440766999535641e-04,1.362352577416459098e-05,1.363456249237060547e-06,3.467806204507165035e-04
2.970001846551895142e-02,2.958818929453628857e-02,1.118291709826628455e-04,2.556924664531834424e-05,5.282461643218994141e-06,1.065467093394438514e-04
-1.041708961129188538e-01,-1.038569498152565884e-01,3.139462976622653390e-04,3.010682667081709951e-05,1.922249794006347656e-06,3.158685474562716866e-04
3.872022777795791626e-02,3.870973916992770381e-02,1.048860803021245403e-05,1.365501884720288217e-05,7.376074790954589844e-07,1.122621550930791301e-05
2.962784469127655029e-02,2.976227120509634255e-02,1.344265138197922593e-04,2.576154474809300154e-05,4.351139068603515625e-06,1.387776528883957750e-04
-1.044925525784492493e-01,-1.041999916105363910e-01,2.925609679128582385e-04,2.859303640434518456e-05,5.215406417846679688e-07,2.930825085546429065e-04
3.997343406081199646e-02,3.970476877045966968e-02,2.686652903523267799e-04,1.387230076943524182e-05,5.252659320831298828e-07,2.691905562844099098e-04
2.867743186652660370e-02,2.892706746308222263e-02,2.496355965556189271e-04,2.575676444394048303e-05,3.598630428314208984e-06,2.532342269839331361e-04
-1.001837328076362610e-01,-9.996692111735563935e-02,2.168116902806216384e-04,2.827800381055567414e-05,8.419156074523925781e-07,2.159697746731692458e-04
5.179153382778167725e-02,5.156365618286186392e-02,2.278776449198133269e-04,1.521431840956211090e-05,2.034008502960205078e-06,2.299116534227735320e-04
2.472215332090854645e-02,2.490002632279076158e-02,1.778730018822151371e-04,2.073967152682598680e-05,5.243346095085144043e-06,1.831163479773002811e-04
-7.619135826826095581e-02,-7.626782072423277103e-02,7.646245597181522413e-05,2.261068220832385123e-05,5.587935447692871094e-07,7.590366242704593702e-05
5.673849210143089294e-02,5.648158482263421210e-02,2.569072787966808491e-04,1.366307878924999386e-05,1.676380634307861328e-07,2.570749168601116352e-04
2.491295523941516876e-02,2.506489918091979810e-02,1.519439415046293373e-04,1.766052810125984251e-05,8.083879947662353516e-07,1.527523294993955727e-04
-7.437317818403244019e-02,-7.459162189335358240e-02,2.184437093211422098e-04,2.347492591070476919e-05,2.756714820861816406e-06,2.212004241420040263e-04
5.216742679476737976e-02,5.195475183809711295e-02,2.126749566702668126e-04,1.369612164126010612e-05,7.636845111846923828e-07,2.119112721590821202e-04
2.584842965006828308e-02,2.593953446429572707e-02,9.110481422744398650e-05,2.305379712197463959e-05,4.125759005546569824e-06,9.523057323299055632e-05
-8.058285713195800781e-02,-8.074938337989803760e-02,1.665262479400297924e-04,2.439883792249020189e-05,2.682209014892578125e-07,1.667944688415190502e-04
5.342982709407806396e-02,5.314286501209219971e-02,2.869620819858642591e-04,1.485963366576470435e-05,2.309679985046386719e-07,2.871930499843688978e-04
2.422947436571121216e-02,2.428049072858615501e-02,5.101636287494284994e-05,1.922835144796408713e-05,3.142282366752624512e-06,5.415864524169547445e-05
-7.269101589918136597e-02,-7.270756898413965885e-02,1.655308495829288518e-05,2.434769157844129950e-05,1.512467861175537109e-06,1.806555281946842229e-05
4.758558794856071472e-02,4.749000256242841972e-02,9.558538613229500269e-05,1.303453609580174088e-05,4.507601261138916016e-07,9.513462600618111109e-05
2.213892154395580292e-02,2.217804047692429129e-02,3.911893296848836798e-05,1.739455365168396384e-05,3.801658749580383301e-06,4.292059171806875129e-05
-6.625937670469284058e-02,-6.599619266385567395e-02,2.631840408371666218e-04,2.277352723467629403e-05,8.568167686462402344e-07,2.623272240685203816e-04
4.527553915977478027e-02,4.483473022748225151e-02,4.408089322925287656e-04,1.347298348264303058e-05,1.005828380584716797e-06,4.418147606731134824e-04
2.275907434523105621e-02,2.277448733280111950e-02,1.541298757006329123e-05,2.053533717116806656e-05,2.751126885414123535e-06,1.816411445547741477e-05
-7.001592963933944702e-02,-6.985392215683880468e-02,1.620074825006423413e-04,2.258151289424858987e-05,2.160668373107910156e-07,1.622235493379531324e-04
4.544558376073837280e-02,4.516297173067480158e-02,2.826120300635712179e-04,1.550989691168069839e-05,2.350658178329467773e-06,2.849626882419006857e-04
2.240912988781929016e-02,2.248900710607192391e-02,7.987721825263374709e-05,2.158278948627412319e-05,3.937631845474243164e-06,8.381485009810799025e-05
-6.844945996999740601e-02,-6.848068982707192220e-02,3.122985707451619852e-05,2.349207716179080307e-05,4.068017005920410156e-06,3.529787408043660868e-05
4.731160774827003479e-02,4.712074330698386854e-02,1.908644412861662532e-04,1.476517809351207688e-05,9.648501873016357422e-07,1.918292914734678889e-04
2.285307087004184723e-02,2.310509591561069748e-02,2.520250455688502478e-04,1.832326415751595050e-05,1.864507794380187988e-06,2.538895533632304358e-04
-7.032894343137741089e-02,-7.029179041506924963e-02,3.715301630816125744e-05,2.336723082407843322e-05,1.676380634307861328e-06,3.547663567385339611e-05
5.027002468705177307e-02,5.020707088786727917e-02,6.295379918449389711e-05,1.315774079557741061e-05,6.705522537231445312e-07,6.362435143821704164e-05
2.247613668441772461e-02,2.249887694629414125e-02,2.274026187641664531e-05,1.757963036652654409e-05,3.166496753692626953e-06,2.590675863010927227e-05
-6.602495908737182617e-02,-6.613279487873727214e-02,1.078357913654459654e-04,2.074254734907299280e-05,3.948807716369628906e-07,1.074409105938090025e-04
5.010691285133361816e-02,4.995106341545783868e-02,1.558494358757794851e-04,1.335630440735258162e-05,1.255422830581665039e-06,1.571048587063611501e-04
2.349942550063133240e-02,2.359205519974564083e-02,9.262969911430843362e-05,2.204482007073238492e-05,4.017725586891174316e-06,9.664742470119960793e-05
-7.112029194831848145e-02,-7.118248547972300111e-02,6.219353140451966411e-05,2.207531542808283120e-05,1.184642314910888672e-06,6.337817371943055278e-05
4.625977203249931335e-02,4.598537854650879692e-02,2.743934859905164392e-04,1.508181412646081299e-05,3.874301910400390625e-07,2.740060557994764001e-04
2.337419241666793823e-02,2.352311696278673939e-02,1.489245461188011543e-04,2.005244459724053741e-05,4.433095455169677734e-06,1.533576415739708321e-04
-7.278307527303695679e-02,-7.270333710165241548e-02,7.973817138454131204e-05,2.337280602660030127e-05,1.914799213409423828e-06,7.782337217113188821e-05
5.641634762287139893e-02,5.627623046982935945e-02,1.401171530420394773e-04,1.296700156672159210e-05,1.903623342514038086e-06,1.420207763845535154e-04
2.321509271860122681e-02,2.352594215404488903e-02,3.108494354436622253e-04,1.857495772128459066e-05,2.758577466011047363e-06,3.136080129096732727e-04
-6.799545884132385254e-02,-6.783168226384181376e-02,1.637765774820387765e-04,2.331021823920309544e-05,4.105269908905029297e-06,1.596713075731337472e-04
5.334451794624328613e-02,5.319981098396581176e-02,1.447069622774743713e-04,1.462433647247962654e-05,4.731118679046630859e-07,1.451800741453790344e-04
2.274097688496112823e-02,2.293906077288040968e-02,1.980838879192814428e-04,1.765781962603796273e-05,5.774199962615966797e-07,1.986613079155430395e-04
-6.636099517345428467e-02,-6.671476228259523578e-02,3.537671091409511082e-04,2.265968578285537660e-05,3.583729267120361328e-06,3.501833798738307468e-04
