4.828560352325439453e-02,4.813237638978769967e-02,1.532271334666948648e-04,1.346938188362400979e-05,1.750886440277099609e-07,1.530520448226671548e-04
2.795605920255184174e-02,2.791197706925064789e-02,4.408213330119384321e-05,2.533921724534593523e-05,5.006790161132812500e-06,3.907534314006103071e-05
-9.127160161733627319e-02,-9.120517204491186691e-02,6.642957242440628018e-05,2.714667243708390743e-05,1.855194568634033203e-06,6.457437785577224698e-05
4.711041599512100220e-02,4.696908040096579862e-02,1.413355941552035810e-04,1.248804983333684504e-05,1.750886440277099609e-07,1.415106827992312910e-04
2.789994329214096069e-02,2.786023163009985343e-02,3.971166204110726516e-05,2.293916440976317972e-05,4.744157195091247559e-06,3.496750484601601761e-05
-9.122852236032485962e-02,-9.125428491416882892e-02,2.576255384396930470e-05,2.532528924348298460e-05,1.035630702972412109e-06,2.472692314099689259e-05
4.531188309192657471e-02,4.490980311750750187e-02,4.020799744190728386e-04,1.309670551563613117e-05,6.332993507385253906e-08,4.020166444839989861e-04
2.810934744775295258e-02,2.834437732072917979e-02,2.350298729762272110e-04,2.307142676727380604e-05,4.459172487258911133e-06,2.394890454634861221e-04
-9.460207074880599976e-02,-9.434633695489880179e-02,2.557337939071979704e-04,2.650417263794224709e-05,2.257525920867919922e-06,2.534762679863300505e-04
4.455296695232391357e-02,4.431454020962358187e-02,2.384267427003317064e-04,1.288040857616579160e-05,1.255422830581665039e-06,2.396821655309133714e-04
2.861974015831947327e-02,2.870095160470346671e-02,8.121144638399344085e-05,2.323710941709578037e-05,1.726672053337097168e-06,8.293811843733053801e-05
-9.634368121623992920e-02,-9.640297921293532191e-02,5.929799669539270734e-05,2.579182910267263651e-05,1.043081283569335938e-07,5.919368856703577375e-05
4.617834091186523438e-02,4.576701215276159779e-02,4.113287591036365876e-04,1.249450815521413460e-05,2.071261405944824219e-06,4.092574976976917633e-04
2.800379693508148193e-02,2.816511757294128809e-02,1.613206378598061597e-04,2.463756027282215655e-05,3.263354301452636719e-06,1.645839921612587964e-04
-9.334105253219604492e-02,-9.317112508774300084e-02,1.699274444530440853e-04,2.844658411049749702e-05,1.139938831329345703e-06,1.687875056217147396e-04
4.556966200470924377e-02,4.530375180249944511e-02,2.659102022097986628e-04,1.294826506637036800e-05,9.723007678985595703e-07,2.649379014419001033e-04
2.854992635548114777e-02,2.846884140393067184e-02,8.108495155047593106e-05,2.473601125529967248e-05,4.248693585395812988e-06,7.683625796508011807e-05
-9.484025835990905762e-02,-9.492729075333075639e-02,8.703239342169877268e-05,2.622928695927839726e-05,2.495944499969482422e-06,8.453644892172929026e-05
4.434476047754287720e-02,4.417530351823083928e-02,1.694569593120379136e-04,1.025047095026820898e-05,8.456408977508544922e-07,1.686113184142870591e-04
2.847085706889629364e-02,2.859983691561609337e-02,1.289798467197997289e-04,2.576164297352079302e-05,5.772337317466735840e-06,1.347521840372664648e-04
-9.610154479742050171e-02,-9.589457198977163754e-02,2.069728076488641655e-04,2.598694300104398280e-05,9.164214134216308594e-07,2.078892290622857963e-04
4.366993904113769531e-02,4.348189057500218002e-02,1.880484661355152909e-04,1.195248569274554029e-05,3.129243850708007812e-07,1.877355417504444901e-04
2.895898558199405670e-02,2.896911176538967750e-02,1.012618339562079695e-05,2.530775418563280255e-05,4.395842552185058594e-06,1.452202594780585554e-05
-9.821754693984985352e-02,-9.803472083148659366e-02,1.828261083632598538e-04,2.693832902878057212e-05,5.960464477539062500e-07,1.834221548110137601e-04
4.402330145239830017e-02,4.354873783108918067e-02,4.745636213091194988e-04,1.331780640612123534e-05,8.456408977508544922e-07,4.754092622068703533e-04
2.878168039023876190e-02,2.879053567763548149e-02,8.855287396719591086e-06,2.564811256888788193e-05,6.688758730888366699e-06,1.554404612760795779e-05
-9.744630753993988037e-02,-9.706095361698939550e-02,3.853539229504848729e-04,2.742580181802622974e-05,4.321336746215820312e-07,3.849217892758632908e-04
4.302798584103584290e-02,4.281918794886793028e-02,2.087978921679126132e-04,1.205413354909978807e-05,8.381903171539306641e-07,2.079597018507586825e-04
2.916486747562885284e-02,2.917556432922121384e-02,1.069685359236099975e-05,2.440342905174475163e-05,4.203990101814270020e-06,1.490084369417526977e-05
-9.926330298185348511e-02,-9.926581724746998125e-02,2.514265616496147437e-06,2.780029717541765422e-05,1.683831214904785156e-06,8.304344015913622812e-07
3.990078344941139221e-02,3.967312050283390568e-02,2.276629465774865357e-04,1.408800108038121834e-05,2.168118953704833984e-06,2.298310655311913697e-04
3.036237694323062897e-02,3.038620488685622734e-02,2.382794362559836898e-05,2.876783764804713428e-05,6.012618541717529297e-06,2.984056216731589828e-05
-1.065919399261474609e-01,-1.062377794926490787e-01,3.541604334983822211e-04,2.794674583128653467e-05,3.129243850708007812e-07,3.538475091133114203e-04
4.072196781635284424e-02,4.041628909309553236e-02,3.056787232573118795e-04,1.489691203460097313e-05,2.190470695495605469e-06,3.034882525618162741e-04
3.078228607773780823e-02,3.023459329200451837e-02,5.476927857332898608e-04,2.794100873870775104e-05,5.766749382019042969e-06,5.419260363512708178e-04
-1.051348522305488586e-01,-1.052869801662789373e-01,1.521279357300786561e-04,2.787880293908528984e-05,1.311302185058593750e-06,1.534392379151372499e-04
4.092915728688240051e-02,4.089659123991151723e-02,3.256604697088327782e-05,1.450366471544839442e-05,1.404434442520141602e-06,3.116161252836313622e-05
2.996149472892284393e-02,2.990860008477273443e-02,5.289464415010949883e-05,2.705086808418855071e-05,5.099922418594360352e-06,4.779472173151513847e-05
-1.035687774419784546e-01,-1.034636347737853124e-01,1.051426681931422191e-04,2.763046359177678823e-05,9.462237358093261719e-07,1.041964444573328930e-04
4.169440269470214844e-02,4.169821240670006091e-02,3.809711997912468284e-06,1.535368937766179442e-05,2.864748239517211914e-06,9.449637583952563702e-07
2.971544675529003143e-02,2.968358303132288128e-02,3.186372396715014821e-05,2.649589805514551699e-05,5.885958671569824219e-06,2.597776529558032399e-05
-1.021834835410118103e-01,-1.021505176318048963e-01,3.296590920691400139e-05,2.776040128082968295e-05,1.862645149230957031e-07,3.277964469199090569e-05
3.928600624203681946e-02,3.897012676472356996e-02,3.158794773132495015e-04,1.482354673498775810e-05,6.929039955139160156e-07,3.151865733177355855e-04
3.067738562822341919e-02,3.076528613746559726e-02,8.790050924217807093e-05,2.675178438948933035e-05,5.165114998817443848e-06,9.306562424099551478e-05
-1.084848046302795410e-01,-1.083516323567919881e-01,1.331722734875528946e-04,2.862453948182519525e-05,3.948807716369628906e-07,1.327773927159159317e-04
3.676998615264892578e-02,3.663376244592332631e-02,1.362237067255994694e-04,1.282618450204608962e-05,8.195638656616210938e-08,1.363056631121656315e-04
3.115033730864524841e-02,3.155878173864298808e-02,4.084444299977396664e-04,2.834479346347507089e-05,1.471489667892456055e-06,4.099159196656321225e-04
-1.132858768105506897e-01,-1.131395771133285322e-01,1.462996972221575209e-04,2.930287519120611250e-05,9.685754776000976562e-07,1.472682726997576186e-04
3.827227652072906494e-02,3.811839998597055246e-02,1.538765347585124843e-04,1.502263057773234323e-05,5.811452865600585938e-07,1.532953894719524257e-04
3.079663962125778198e-02,3.108349744352884025e-02,2.868578222710582715e-04,2.994875103468075395e-05,1.668930053710937500e-06,2.885267523247692090e-04
-1.105766966938972473e-01,-1.103162315454293968e-01,2.604651484678505158e-04,3.089925667154602706e-05,4.254281520843505859e-06,2.647194299886940216e-04
3.823894262313842773e-02,3.797516376849452424e-02,2.637788546439034931e-04,1.389555472997017205e-05,1.586973667144775391e-06,2.621918809767587177e-04
3.128300234675407410e-02,3.116441772695802137e-02,1.185846197960527260e-04,2.891352050937712193e-05,4.958361387252807617e-06,1.136262584087999183e-04
-1.107118725776672363e-01,-1.106764651787233572e-01,3.540739894387912035e-05,2.840145316440612078e-05,1.586973667144775391e-06,3.699437261102389574e-05
3.939764946699142456e-02,3.950055238497036936e-02,1.029029179789447968e-04,1.211957624036585912e-05,1.031905412673950195e-06,1.039348233916187469e-04
3.057776391506195068e-02,3.061814253321413354e-02,4.037861815218285466e-05,2.721473902056459337e-05,6.571412086486816406e-06,4.695003023866967107e-05
-1.075914800167083740e-01,-1.075073121354137295e-01,8.416788129464447543e-05,3.065820783376693726e-05,1.884996891021728516e-06,8.605287818566620395e-05
3.582806512713432312e-02,3.544392805304468624e-02,3.841370740896368763e-04,1.500740290794055909e-05,1.430511474609375000e-06,3.855675855642462513e-04
3.186734020709991455e-02,3.173520662272755199e-02,1.321335843723625558e-04,3.031436244782526046e-05,6.854534149169921875e-06,1.252790502231926340e-04
-1.149149835109710693e-01,-1.145742315723706772e-01,3.407519386003921014e-04,3.009407555509824306e-05,6.929039955139160156e-07,3.414448425959060174e-04
3.209787607192993164e-02,3.169955526851753885e-02,3.983208034123927876e-04,1.653845174587331712e-05,1.713633537292480469e-07,3.984921667661220357e-04
3.218475356698036194e-02,3.225470990724453590e-02,6.995634026417396623e-05,3.062366522499360144e-05,6.042420864105224609e-06,7.599876112827919084e-05
-1.187656521797180176e-01,-1.187839522893145289e-01,1.830010959651129365e-05,3.286573337391018867e-05,4.589557647705078125e-06,1.371055194880621553e-05
3.500217199325561523e-02,3.501185093309711061e-02,9.678939841495370899e-06,1.352563776890747249e-05,9.685754776000976562e-07,1.064751531909546856e-05
3.117565065622329712e-02,3.150216774954161386e-02,3.265170933183167423e-04,2.974638300656806678e-05,6.925314664840698242e-06,3.334424079831574406e-04
-1.139954105019569397e-01,-1.137957022508758048e-01,1.997082510811348799e-04,2.977357326017227024e-05,2.093613147735595703e-06,2.018018642288704756e-04
3.407276421785354614e-02,3.381727950141395073e-02,2.554847164395954162e-04,1.323981996392831206e-05,3.129243850708007812e-07,2.557976408246662170e-04
3.171798959374427795e-02,3.194713839977196546e-02,2.291488060276875016e-04,2.993674206663854420e-05,4.563480615615844727e-06,2.337122866433033463e-04
-1.162530630826950073e-01,-1.163586077907746985e-01,1.055447080796911852e-04,2.986668914672918618e-05,1.035630702972412109e-06,1.065803387826635973e-04
3.725489228963851929e-02,3.686472034810252957e-02,3.901719415359897192e-04,1.430038082617102191e-05,1.914799213409423828e-06,3.882571423225802953e-04
3.116582520306110382e-02,3.122224686046479181e-02,5.642165740368798588e-05,2.869620948331430554e-05,2.318993210792541504e-06,5.874065061448052738e-05
-1.119432449340820312e-01,-1.115975885661966566e-01,3.456563678853746824e-04,3.004928657901473343e-05,2.309679985046386719e-07,3.458873358838793211e-04
3.210997208952903748e-02,3.216139180638023093e-02,5.141971685119345326e-05,1.559095107950270176e-05,1.057982444763183594e-06,5.247769929595663685e-05
3.203814849257469177e-02,3.207043548988641052e-02,3.228699731171874587e-05,2.923953434219583869e-05,6.351619958877563477e-06,3.863861727059630935e-05
-1.176561489701271057e-01,-1.177467324382813485e-01,9.058346815424278553e-05,3.215808101231232285e-05,5.140900611877441406e-07,9.006937809305504139e-05
3.475672006607055664e-02,3.484674539965619544e-02,9.002533358563880039e-05,1.640537266212049872e-05,7.413327693939208984e-07,8.928400081624487949e-05
3.003893792629241943e-02,3.030843684296739490e-02,2.694989166749754694e-04,2.773151391011197120e-05,3.736466169357299805e-06,2.732353828443327692e-04
-1.081534922122955322e-01,-1.084284888869159885e-01,2.749966746204562940e-04,3.003928395628463477e-05,5.736947059631347656e-07,2.744229799144931592e-04
3.722643479704856873e-02,3.709461945714796760e-02,1.318153399006011250e-04,1.355789390800055116e-05,1.408159732818603516e-06,1.332234996334197286e-04
3.029109351336956024e-02,3.017971209706267824e-02,1.113814163068820029e-04,2.942773426184430718e-05,4.881992936134338379e-06,1.064994233707476645e-04
-1.070156991481781006e-01,-1.068368521385858055e-01,1.788470095922950476e-04,2.936127748398575932e-05,1.013278961181640625e-06,1.798602885534766882e-04
3.473465144634246826e-02,3.445820595232895744e-02,2.764454940135108174e-04,1.433342185919173062e-05,6.370246410369873047e-07,2.770825186545478047e-04
3.072373010218143463e-02,3.072397404688512190e-02,2.439447036872710584e-07,2.778724228846840560e-05,4.231929779052734375e-06,4.475874482740005433e-06
-1.107882410287857056e-01,-1.105123689955563177e-01,2.758720332293879141e-04,3.125429793726652861e-05,1.490116119384765625e-08,2.758571320681940664e-04
3.658226132392883301e-02,3.649298785309017246e-02,8.927347083866055133e-05,1.503707790107000619e-05,3.211200237274169922e-06,9.248467107593472125e-05
3.031655400991439819e-02,3.061102904347593606e-02,2.944750335615378689e-04,2.751252031885087490e-05,4.746019840240478516e-06,2.992210534017783474e-04
-1.091497018933296204e-01,-1.090718082184133630e-01,7.789367491625731610e-05,2.988259984704200178e-05,3.874301910400390625e-07,7.828110510729735516e-05
3.640679270029067993e-02,3.646589178132926545e-02,5.909908103858552142e-05,1.369238816550932825e-05,2.905726432800292969e-07,5.938965368186555072e-05
3.035391867160797119e-02,2.996183901958204138e-02,3.920796520259298146e-04,2.623584441607818007e-05,3.162771463394165039e-06,3.889168805625356495e-04
-1.060601323843002319e-01,-1.061377086299366834e-01,7.757624563645149074e-05,2.821877205860801041e-05,4.842877388000488281e-07,7.806053337525153957e-05
3.863375633955001831e-02,3.849441328399625523e-02,1.393430555537630844e-04,1.472470466978847980e-05,2.302229404449462891e-06,1.416452849582125473e-04
2.924645133316516876e-02,2.921039996868380825e-02,3.605136448136050942e-05,2.710451917664613575e-05,5.118548870086669922e-06,3.093281561127383950e-05
-1.019550859928131104e-01,-1.018143622898538270e-01,1.407237029592833810e-04,2.941887942142784595e-05,1.192092895507812500e-06,1.419157958547911935e-04
3.961524739861488342e-02,3.982984558238390760e-02,2.145981837690241756e-04,1.498005076427944005e-05,2.007931470870971680e-06,2.125902522981532039e-04
2.935015596449375153e-02,2.936009237050733051e-02,9.936406013578980012e-06,2.592124110378790647e-05,5.248934030532836914e-06,1.518534004411181693e-05
-1.019169017672538757e-01,-1.018671438745002017e-01,4.975789275367403786e-05,2.742968536040280014e-05,1.564621925354003906e-07,4.960143056113863747e-05
3.811172768473625183e-02,3.776358733332659673e-02,3.481403514096551022e-04,1.362326202070107684e-05,1.359730958938598633e-06,3.467806204507165035e-04
2.970002219080924988e-02,2.958818929453628857e-02,1.118328962729613074e-04,2.556971412559505552e-05,5.286186933517456055e-06,1.065467093394438514e-04
-1.041708737611770630e-01,-1.038569498152565884e-01,3.139239459204745675e-04,3.010564978467300534e-05,1.944601535797119141e-06,3.158685474562716866e-04
3.872023150324821472e-02,3.870973916992770381e-02,1.049233332051091594e-05,1.365444222756195813e-05,7.338821887969970703e-07,1.122621550930791301e-05
2.962784469127655029e-02,2.976227120509634255e-02,1.344265138197922593e-04,2.576195038272999227e-05,4.351139068603515625e-06,1.387776528883957750e-04
-1.044925600290298462e-01,-1.041999916105363910e-01,2.925684184934551624e-04,2.859390406229067594e-05,5.140900611877441406e-07,2.930825085546429065e-04
3.997344523668289185e-02,3.970476877045966968e-02,2.686764662232221657e-04,1.387212705594720319e-05,5.140900611877441406e-07,2.691905562844099098e-04
2.867743559181690216e-02,2.892706746308222263e-02,2.496318712653204652e-04,2.575715916464105248e-05,3.602355718612670898e-06,2.532342269839331361e-04
-1.001837328076362610e-01,-9.996692111735563935e-02,2.168116902806216384e-04,2.827807475114241242e-05,8.419156074523925781e-07,2.159697746731692458e-04
5.179153755307197571e-02,5.156365618286186392e-02,2.278813702101117888e-04,1.521496324130566791e-05,2.030283212661743164e-06,2.299116534227735320e-04
2.472215890884399414e-02,2.490002632279076158e-02,1.778674139467674442e-04,2.073948780889622867e-05,5.248934030532836914e-06,1.831163479773002811e-04
-7.619135826826095581e-02,-7.626782072423277103e-02,7.646245597181522413e-05,2.261088593513704836e-05,5.587935447692871094e-07,7.590366242704593702e-05
5.673849582672119141e-02,5.648158482263421210e-02,2.569110040869793110e-04,1.366195920127211139e-05,1.639127731323242188e-07,2.570749168601116352e-04
2.491295337677001953e-02,2.506489918091979810e-02,1.519458041497785683e-04,1.766005516401492059e-05,8.065253496170043945e-07,1.527523294993955727e-04
-7.437317818403244019e-02,-7.459162189335358240e-02,2.184437093211422098e-04,2.347695044591091573e-05,2.756714820861816406e-06,2.212004241420040263e-04
5.216742679476737976e-02,5.195475183809711295e-02,2.126749566702668126e-04,1.369597066513961181e-05,7.636845111846923828e-07,2.119112721590821202e-04
2.584842778742313385e-02,2.593953446429572707e-02,9.110667687259321745e-05,2.305447378603275865e-05,4.123896360397338867e-06,9.523057323299055632e-05
-8.058285713195800781e-02,-8.074938337989803760e-02,1.665262479400297924e-04,2.439938180032186210e-05,2.682209014892578125e-07,1.667944688415190502e-04
5.342981964349746704e-02,5.314286501209219971e-02,2.869546314052673353e-04,1.486072596890153363e-05,2.384185791015625000e-07,2.871930499843688978e-04
2.422947436571121216e-02,2.428049072858615501e-02,5.101636287494284994e-05,1.922998126246966422e-05,3.142282366752624512e-06,5.415864524169547445e-05
-7.269102334976196289e-02,-7.270756898413965885e-02,1.654563437769596135e-05,2.434821544738952070e-05,1.519918441772460938e-06,1.806555281946842229e-05
4.758558422327041626e-02,4.749000256242841972e-02,9.558166084199654078e-05,1.303534463659161702e-05,4.470348358154296875e-07,9.513462600618111109e-05
2.213891595602035522e-02,2.217804047692429129e-02,3.912452090393606086e-05,1.739444269333034754e-05,3.796070814132690430e-06,4.292059171806875129e-05
-6.625937670469284058e-02,-6.599619266385567395e-02,2.631840408371666218e-04,2.277137718920130283e-05,8.568167686462402344e-07,2.623272240685203816e-04
4.527552798390388489e-02,4.483473022748225151e-02,4.407977564216333799e-04,1.347191391687374562e-05,1.017004251480102539e-06,4.418147606731134824e-04
2.275907434523105621e-02,2.277448733280111950e-02,1.541298757006329123e-05,2.053655225608963519e-05,2.751126885414123535e-06,1.816411445547741477e-05
-7.001593708992004395e-02,-6.985392215683880468e-02,1.620149330812392652e-04,2.258201311633456498e-05,2.086162567138671875e-07,1.622235493379531324e-04
4.544558376073837280e-02,4.516297173067480158e-02,2.826120300635712179e-04,1.550990964460652322e-05,2.350658178329467773e-06,2.849626882419006857e-04
2.240912988781929016e-02,2.248900710607192391e-02,7.987721825263374709e-05,2.158240567950997502e-05,3.937631845474243164e-06,8.381485009810799025e-05
-6.844947487115859985e-02,-6.848068982707192220e-02,3.121495591332235087e-05,2.349166788917500526e-05,4.082918167114257812e-06,3.529787408043660868e-05
4.731160774827003479e-02,4.712074330698386854e-02,1.908644412861662532e-04,1.476389115850906819e-05,9.648501873016357422e-07,1.918292914734678889e-04
2.285306528210639954e-02,2.310509591561069748e-02,2.520306335042979407e-04,1.832158159231767058e-05,1.858919858932495117e-06,2.538895533632304358e-04
-7.032894343137741089e-02,-7.029179041506924963e-02,3.715301630816125744e-05,2.336913348699454218e-05,1.676380634307861328e-06,3.547663567385339611e-05
5.027002468705177307e-02,5.020707088786727917e-02,6.295379918449389711e-05,1.315728150075301528e-05,6.705522537231445312e-07,6.362435143821704164e-05
2.247613668441772461e-02,2.249887694629414125e-02,2.274026187641664531e-05,1.757910649757832289e-05,3.166496753692626953e-06,2.590675863010927227e-05
-6.602495908737182617e-02,-6.613279487873727214e-02,1.078357913654459654e-04,2.074227813864126801e-05,3.948807716369628906e-07,1.074409105938090025e-04
5.010690912604331970e-02,4.995106341545783868e-02,1.558457105854810232e-04,1.335667548119090497e-05,1.259148120880126953e-06,1.571048587063611501e-04
2.349942550063133240e-02,2.359205519974564083e-02,9.262969911430843362e-05,2.204543125117197633e-05,4.017725586891174316e-06,9.664742470119960793e-05
-7.112029194831848145e-02,-7.118248547972300111e-02,6.219353140451966411e-05,2.207506622653454542e-05,1.184642314910888672e-06,6.337817371943055278e-05
4.625977575778961182e-02,4.598537854650879692e-02,2.743972112808149011e-04,1.508236891822889447e-05,3.911554813385009766e-07,2.740060557994764001e-04
2.337419241666793823e-02,2.352311696278673939e-02,1.489245461188011543e-04,2.005312489927746356e-05,4.433095455169677734e-06,1.533576415739708321e-04
-7.278307527303695679e-02,-7.270333710165241548e-02,7.973817138454131204e-05,2.337383011763449758e-05,1.914799213409423828e-06,7.782337217113188821e-05
5.641634762287139893e-02,5.627623046982935945e-02,1.401171530420394773e-04,1.296714708587387577e-05,1.903623342514038086e-06,1.420207763845535154e-04
2.321509271860122681e-02,2.352594215404488903e-02,3.108494354436622253e-04,1.857485585787799209e-05,2.758577466011047363e-06,3.136080129096732727e-04
-6.799545884132385254e-02,-6.783168226384181376e-02,1.637765774820387765e-04,2.330999996047466993e-05,4.105269908905029297e-06,1.596713075731337472e-04
5.334451049566268921e-02,5.319981098396581176e-02,1.446995116968774475e-04,1.462405816710088402e-05,4.805624485015869141e-07,1.451800741453790344e-04
2.274098061025142670e-02,2.293906077288040968e-02,1.980801626289829809e-04,1.765937668096739799e-05,5.811452865600585938e-07,1.986613079155430395e-04
-6.636098772287368774e-02,-6.671476228259523578e-02,3.537745597215480320e-04,2.265919283672701567e-05,3.591179847717285156e-06,3.501833798738307468e-04
